DATE,NASDAQCOM,gdp_per_capita,disposable_personal_income,interest_rate,unemployment_level,population,cpi,PERMIT,inflation,home_sold,privately_owned_house,labor_force_rate,houseowneship_rate,residential_construction_spending,house_price_index,median_sale_price
1995-04-01,825.3384210526316,42660.0,8064.0,5.25,7645.0,266278000.0,0.330250990752982,1259.0,2.80541968853662,621.0,1267.0,0.364852999061374,64.7,,80.661,134000.0
1995-05-01,859.7590909090909,42660.0,8145.6,5.25,7430.0,266278000.0,0.197498354180374,1271.0,2.80541968853662,674.0,1314.0,-0.557357266762199,64.7,,80.704,133900.0
1995-06-01,906.0354545454545,42660.0,8169.8,5.25,7427.0,266278000.0,0.197109067017092,1305.0,2.80541968853662,725.0,1281.0,0.0743263228947828,64.7,,80.78399999999999,133700.0
1995-07-01,979.3635,42885.0,8187.8,5.25,7527.0,266278000.0,0.0,1354.0,2.80541968853662,765.0,1461.0,0.298600216750411,64.8,,80.938,131000.0
1995-08-01,1009.5860869565217,42885.0,8193.0,5.25,7484.0,266278000.0,0.2622950819672139,1386.0,2.80541968853662,701.0,1416.0,-0.0052892861730503,64.8,,81.11,134900.0
1995-09-01,1051.0,42885.0,8219.4,5.25,7478.0,266278000.0,0.196206671026807,1421.0,2.80541968853662,678.0,1369.0,0.207804376738,64.8,,81.307,130000.0
1995-10-01,1022.1372727272727,43044.0,8228.4,5.25,7328.0,266278000.0,0.326370757180149,1400.0,2.80541968853662,696.0,1369.0,0.07917895197231,65.1,,81.482,135200.0
1995-11-01,1046.6366666666665,43044.0,8250.5,5.25,7426.0,266278000.0,-0.0650618087182741,1430.0,2.80541968853662,664.0,1452.0,-0.0768558425510112,65.1,,81.619,137000.0
1995-12-01,1047.035,43044.0,8261.3,5.25,7423.0,266278000.0,-0.0651041666666584,1442.0,2.80541968853662,709.0,1431.0,-0.0776690243865655,65.1,,81.737,138600.0
1996-01-01,1024.9454545454546,43259.0,8272.1,5.24,7491.0,269394000.0,0.586319218241036,1387.0,2.93120419993441,714.0,1467.0,0.079238704711307,65.3,,81.834,131900.0
1996-02-01,1094.0165,43259.0,8335.8,5.0,7313.0,269394000.0,0.3238341968912019,1420.0,2.93120419993441,769.0,1491.0,0.253363093442722,65.3,,81.954,139400.0
1996-03-01,1092.6471428571429,43259.0,8362.4,5.0,7318.0,269394000.0,0.516462233699146,1437.0,2.93120419993441,721.0,1424.0,0.171490462723389,65.3,,82.195,137000.0
1996-04-01,1135.6280952380953,43856.0,8311.8,5.0,7415.0,269394000.0,0.385356454720635,1463.0,2.93120419993441,736.0,1516.0,0.171947739900886,65.4,,82.421,140000.0
1996-05-01,1220.5404545454546,43856.0,8416.8,5.0,7423.0,269394000.0,0.191938579654503,1457.0,2.93120419993441,746.0,1504.0,0.193390251032539,65.4,,82.61,136500.0
1996-06-01,1205.0755000000001,43856.0,8467.1,5.0,7095.0,269394000.0,0.0638569604086764,1429.0,2.93120419993441,721.0,1467.0,0.0224438343046526,65.4,,82.75200000000001,140000.0
1996-07-01,1105.6127272727272,44105.0,8444.0,5.0,7337.0,269394000.0,0.191448627951509,1450.0,2.93120419993441,770.0,1472.0,0.439052484348938,65.4,,82.928,144200.0
1996-08-01,1134.245909090909,44105.0,8464.7,5.0,6882.0,269394000.0,0.19108280254778,1413.0,2.93120419993441,826.0,1557.0,-0.171278782282327,65.4,,83.086,137000.0
1996-09-01,1186.442,44105.0,8483.9,5.0,6979.0,269394000.0,0.317863954227583,1392.0,2.93120419993441,770.0,1475.0,0.343891267698092,65.4,,83.256,139000.0
1996-10-01,1234.0421739130436,44421.0,8482.7,5.0,7031.0,269394000.0,0.316856780735101,1358.0,2.93120419993441,720.0,1392.0,0.301825075270416,65.4,,83.37700000000001,143800.0
1996-11-01,1259.831,44421.0,8505.1,5.0,7236.0,269394000.0,0.1895135818066889,1412.0,2.93120419993441,771.0,1489.0,0.0637410039949304,65.4,,83.552,143500.0
1996-12-01,1292.1509523809523,44421.0,8533.1,5.0,7253.0,269394000.0,0.0,1411.0,2.93120419993441,805.0,1370.0,0.0785144473990238,65.4,,83.721,144900.0
1997-01-01,1345.4199999999998,44590.0,8556.4,5.0,7158.0,272657000.0,0.315258511979816,1382.0,2.33768993730735,830.0,1355.0,0.253861582527218,65.5,,83.955,145000.0
1997-02-01,1349.17,44590.0,8579.2,5.0,7102.0,272657000.0,0.314267756128231,1445.0,2.33768993730735,801.0,1486.0,-0.0413418379399953,65.5,,84.181,143000.0
1997-03-01,1282.8555000000001,44590.0,8619.0,5.0,7000.0,272657000.0,0.250626566416041,1436.0,2.33768993730735,831.0,1457.0,0.362629246676514,65.5,,84.45100000000001,148000.0
1997-04-01,1225.0036363636364,45203.0,8624.5,5.0,6873.0,272657000.0,0.124999999999984,1421.0,2.33768993730735,744.0,1492.0,0.0919854883693549,65.7,,84.62299999999999,150000.0
1997-05-01,1352.5590476190475,45203.0,8661.9,5.0,6655.0,272657000.0,-0.0624219725343241,1414.0,2.33768993730735,760.0,1442.0,0.075726385131161,65.7,,84.86200000000001,141000.0
1997-06-01,1422.452857142857,45203.0,8689.7,5.0,6799.0,272657000.0,0.124921923797643,1402.0,2.33768993730735,793.0,1494.0,0.0675879193940596,65.7,,85.08,145000.0
1997-07-01,1531.1413636363636,45616.0,8723.1,5.0,6655.0,272657000.0,0.124766063630677,1440.0,2.33768993730735,805.0,1437.0,0.195285255963175,65.8,,85.33200000000001,145900.0
1997-08-01,1596.7419047619048,45616.0,8768.6,5.0,6608.0,272657000.0,0.186915887850476,1449.0,2.33768993730735,815.0,1390.0,0.103314111535277,65.8,,85.573,144000.0
1997-09-01,1660.1490476190475,45616.0,8791.5,5.0,6656.0,272657000.0,0.248756218905457,1494.0,2.33768993730735,840.0,1546.0,0.0417221742376554,65.8,,85.851,146300.0
1997-10-01,1682.2747826086957,45862.0,8834.8,5.0,6454.0,272657000.0,0.248138957816378,1499.0,2.33768993730735,800.0,1520.0,-0.030729833546735,65.8,,86.147,141500.0
1997-11-01,1600.9747368421054,45862.0,8892.2,5.0,6308.0,272657000.0,-0.061881188118804,1469.0,2.33768993730735,864.0,1510.0,0.240059136518996,65.8,,86.633,145000.0
1997-12-01,1566.9968181818183,45862.0,8944.3,5.0,6476.0,272657000.0,-0.12383900928791,1456.0,2.33768993730735,793.0,1566.0,0.14164616204613,65.8,,87.09299999999999,145900.0
1998-01-01,1570.2345,46204.0,9022.9,5.0,6368.0,275854000.0,0.185988840669536,1555.0,1.55227909874364,872.0,1525.0,-0.0437461266450366,66.0,,87.615,148000.0
1998-02-01,1714.872105263158,46204.0,9081.2,5.0,6306.0,275854000.0,0.185643564356445,1647.0,1.55227909874364,866.0,1584.0,0.0124001604726649,66.0,,88.00299999999999,156000.0
1998-03-01,1781.2695454545456,46204.0,9134.4,5.0,6422.0,275854000.0,0.1852995676343349,1605.0,1.55227909874364,836.0,1567.0,0.0904370149950406,66.0,,88.44200000000001,152700.0
1998-04-01,1852.3000000000002,46504.0,9164.1,5.0,5941.0,275854000.0,0.184956843403215,1547.0,1.55227909874364,866.0,1540.0,-0.0626657728292868,66.1,,88.87899999999999,148000.0
1998-05-01,1836.3925,46504.0,9202.0,5.0,6047.0,275854000.0,0.184615384615393,1554.0,1.55227909874364,887.0,1536.0,0.161866569449508,66.1,,89.36399999999999,153200.0
1998-06-01,1795.7445454545452,46504.0,9254.2,5.0,6212.0,275854000.0,0.1228501228501229,1551.0,1.55227909874364,923.0,1641.0,0.0604198817808578,66.1,,89.845,148000.0
1998-07-01,1941.5768181818182,46943.0,9270.0,5.0,6259.0,275854000.0,0.1226993865030519,1610.0,1.55227909874364,876.0,1698.0,0.0967589392892219,66.6,,90.31,149900.0
1998-08-01,1784.7504761904763,46943.0,9299.3,5.0,6179.0,275854000.0,0.12254901960786,1654.0,1.55227909874364,846.0,1614.0,-0.0130825362676978,66.6,,90.786,154900.0
1998-09-01,1663.4271428571428,46943.0,9325.5,5.0,6300.0,275854000.0,0.122399020807818,1577.0,1.55227909874364,864.0,1582.0,0.520462310096678,66.6,,91.259,155000.0
1998-10-01,1615.6945454545455,47555.0,9337.5,4.86,6280.0,275854000.0,0.24449877750613,1719.0,1.55227909874364,893.0,1715.0,-0.0050619730124524,66.5,,91.717,154500.0
1998-11-01,1888.721,47555.0,9374.6,4.63,6100.0,275854000.0,0.0,1672.0,1.55227909874364,995.0,1660.0,0.073763912090773,66.5,,92.2,151000.0
1998-12-01,2071.0327272727272,47555.0,9391.7,4.5,6032.0,275854000.0,-0.0609756097561058,1742.0,1.55227909874364,949.0,1792.0,0.182828567505655,66.5,,92.713,152500.0
1999-01-01,2357.7999999999997,47880.0,9444.1,4.5,5976.0,279040000.0,0.244051250762677,1732.0,2.18802719697358,875.0,1748.0,0.266168472380513,66.7,,93.208,153100.0
1999-02-01,2356.9884210526316,47880.0,9476.2,4.5,6111.0,279040000.0,0.121728545343868,1720.0,2.18802719697358,848.0,1670.0,-0.025898721610325,66.7,,93.672,160000.0
1999-03-01,2391.14,47880.0,9484.1,4.5,5783.0,279040000.0,0.303951367781164,1665.0,2.18802719697358,863.0,1710.0,-0.17054408600603,66.7,,94.217,157300.0
1999-04-01,2537.8866666666668,48148.0,9453.0,4.5,6004.0,279040000.0,0.7272727272727141,1600.0,2.18802719697358,918.0,1553.0,0.165068838751532,66.7,,94.785,159900.0
1999-05-01,2512.5950000000003,48148.0,9469.3,4.5,5796.0,279040000.0,0.0,1640.0,2.18802719697358,888.0,1611.0,0.106506235652243,66.7,,95.344,154400.0
1999-06-01,2520.9586363636367,48148.0,9501.3,4.5,5951.0,279040000.0,0.0,1702.0,2.18802719697358,923.0,1559.0,0.159589380836335,66.7,,95.975,159300.0
1999-07-01,2741.2638095238094,48632.0,9519.0,4.5,6025.0,279040000.0,0.300842358604085,1682.0,2.18802719697358,900.0,1669.0,0.0789498237983478,66.8,,96.592,158200.0
1999-08-01,2642.449090909091,48632.0,9559.1,4.56,5838.0,279040000.0,0.2399520095980969,1671.0,2.18802719697358,893.0,1648.0,-0.0064544352727716,66.8,,97.219,154800.0
1999-09-01,2807.9466666666667,48632.0,9546.7,4.75,5915.0,279040000.0,0.478755236385384,1551.0,2.18802719697358,826.0,1635.0,0.137703507136197,66.8,,97.863,163200.0
1999-10-01,2815.2766666666666,49281.0,9598.7,4.75,5778.0,279040000.0,0.178677784395466,1649.0,2.18802719697358,872.0,1608.0,0.106716706536219,66.9,,98.523,161100.0
1999-11-01,3230.5485714285714,49281.0,9660.9,4.86,5716.0,279040000.0,0.0594530321046454,1672.0,2.18802719697358,863.0,1648.0,0.181725822953259,66.9,,99.154,172000.0
1999-12-01,3739.8786363636364,49281.0,9735.9,5.0,5653.0,279040000.0,0.0,1683.0,2.18802719697358,873.0,1708.0,0.108552044277808,66.9,,99.844,164800.0
2000-01-01,4013.494,49335.0,9799.9,5.0,5708.0,282162411.0,0.297088532382659,1727.0,3.37685727149929,873.0,1636.0,1.49097212809519,67.1,,100.552,163500.0
2000-02-01,4410.871,49335.0,9837.9,5.24,5858.0,282162411.0,0.5924170616113771,1692.0,3.37685727149929,856.0,1737.0,0.132848798386133,67.1,,101.339,162400.0
2000-03-01,4802.988260869565,49335.0,9864.0,5.34,5733.0,282162411.0,0.8244994110718371,1651.0,3.37685727149929,900.0,1604.0,-0.0154433649688325,67.1,,102.126,165100.0
2000-04-01,3863.6373684210525,50109.0,9913.7,5.5,5481.0,282162411.0,0.058411214953279,1597.0,3.37685727149929,841.0,1626.0,0.222559220410857,67.3,,102.922,162600.0
2000-05-01,3528.416818181818,50109.0,9954.5,5.71,5758.0,282162411.0,0.116754232340923,1543.0,3.37685727149929,857.0,1575.0,-0.254288936679953,67.3,,103.678,164700.0
2000-06-01,3865.4768181818185,50109.0,9982.3,6.0,5651.0,282162411.0,0.524781341107882,1572.0,3.37685727149929,793.0,1559.0,0.142568193948928,67.3,,104.424,160100.0
2000-07-01,4017.685,50024.0,10035.9,6.0,5747.0,282162411.0,0.23201856148492,1542.0,3.37685727149929,887.0,1463.0,-0.219508945164842,67.5,,105.054,169000.0
2000-08-01,3909.596956521739,50024.0,10098.3,6.0,5853.0,282162411.0,0.0,1552.0,3.37685727149929,848.0,1541.0,0.165872446899732,67.5,,105.768,166600.0
2000-09-01,3875.822,50024.0,10110.3,6.0,5625.0,282162411.0,0.5208333333333119,1570.0,3.37685727149929,912.0,1507.0,0.0028067417937886,67.5,,106.537,171500.0
2000-10-01,3333.8245454545454,50190.0,10139.2,6.0,5534.0,282162411.0,0.1727115716753109,1577.0,3.37685727149929,933.0,1549.0,0.0729732384681233,67.5,,107.382,176300.0
2000-11-01,3055.4152380952382,50190.0,10143.5,6.0,5639.0,282162411.0,0.0574712643678088,1614.0,3.37685727149929,880.0,1551.0,0.238392393880327,67.5,,108.301,174700.0
2000-12-01,2657.8075,50190.0,10164.3,6.0,5634.0,282162411.0,-0.0574382538770748,1543.0,3.37685727149929,983.0,1532.0,0.200053160979841,67.5,,109.14,162000.0
2001-01-01,2656.864285714286,49911.0,10211.7,5.52,6023.0,284968955.0,0.632183908045972,1699.0,2.82617111885407,936.0,1600.0,0.385345694180722,67.6,,109.846,171300.0
2001-02-01,2449.5694736842106,49911.0,10223.4,5.0,6089.0,284968955.0,0.39977155910909,1656.0,2.82617111885407,963.0,1625.0,-0.06884561891516,67.6,,110.501,169100.0
2001-03-01,1986.663181818182,49911.0,10254.4,4.81,6141.0,284968955.0,0.2275312855517489,1659.0,2.82617111885407,939.0,1590.0,0.155183332057536,67.6,,111.109,166300.0
2001-04-01,1933.9279999999999,50105.0,10233.1,4.28,6271.0,284968955.0,0.3972758229285,1666.0,2.82617111885407,909.0,1649.0,-0.246657958366916,67.8,,111.651,175200.0
2001-05-01,2181.1286363636364,50105.0,10214.7,3.73,6226.0,284968955.0,0.4522328999434579,1665.0,2.82617111885407,885.0,1605.0,-0.174828827950324,67.8,,112.163,175300.0
2001-06-01,2112.052857142857,50105.0,10218.1,3.47,6484.0,284968955.0,0.16882386043895,1626.0,2.82617111885407,882.0,1636.0,0.027212213399573,67.8,,112.796,179400.0
2001-07-01,2033.9785714285715,49774.0,10370.7,3.25,6583.0,284968955.0,-0.2808988764044881,1598.0,2.82617111885407,880.0,1670.0,0.207175094344887,67.9,,113.491,175000.0
2001-08-01,1929.712608695652,49774.0,10543.1,3.16,7042.0,284968955.0,0.0,1615.0,2.82617111885407,866.0,1567.0,-0.25756331184652,67.9,,114.167,173700.0
2001-09-01,1573.3100000000002,49774.0,10452.8,2.77,7142.0,284968955.0,0.450704225352114,1565.0,2.82617111885407,853.0,1562.0,0.49202981491304,67.9,,114.812,166400.0
2001-10-01,1656.428260869565,49783.0,10267.7,2.02,7694.0,284968955.0,-0.33651149747618,1566.0,2.82617111885407,871.0,1540.0,0.067366257144643,67.9,,115.31,171300.0
2001-11-01,1870.0623809523809,49783.0,10279.7,1.58,8003.0,284968955.0,-0.168823860438935,1651.0,2.82617111885407,924.0,1602.0,0.106880612967256,67.9,,115.856,168100.0
2001-12-01,1977.7105,49783.0,10298.9,1.33,8258.0,284968955.0,-0.394588500563707,1680.0,2.82617111885407,979.0,1568.0,0.0450637825845813,67.9,,116.454,180200.0
2002-01-01,1976.7685714285715,50091.0,10514.7,1.25,8182.0,287625193.0,0.2263723825693279,1665.0,1.58603162650601,880.0,1698.0,-0.292436159523232,67.9,382979.0,117.143,187100.0
2002-02-01,1799.7189473684211,50091.0,10531.6,1.25,8215.0,287625193.0,0.395256916996071,1787.0,1.58603162650601,948.0,1829.0,0.535157037315041,67.9,391434.0,117.844,191100.0
2002-03-01,1863.0455000000002,50091.0,10539.0,1.25,8304.0,287625193.0,0.562429696287966,1691.0,1.58603162650601,923.0,1642.0,-0.1189052422003,67.9,390942.0,118.687,183400.0
2002-04-01,1758.8022727272728,50286.0,10574.2,1.25,8599.0,287625193.0,0.559284116331084,1669.0,1.58603162650601,936.0,1592.0,0.168880337206968,67.8,404255.0,119.61,187100.0
2002-05-01,1660.310909090909,50286.0,10616.5,1.25,8399.0,287625193.0,0.0,1716.0,1.58603162650601,978.0,1764.0,0.147175678010019,67.8,399164.0,120.724,181000.0
2002-06-01,1505.4875,50286.0,10648.2,1.25,8393.0,287625193.0,0.0556173526140231,1758.0,1.58603162650601,957.0,1717.0,-0.089693524127558,67.8,407305.0,121.813,190600.0
2002-07-01,1346.0854545454547,50362.0,10621.0,1.25,8390.0,287625193.0,0.111172873818774,1738.0,1.58603162650601,956.0,1655.0,-0.0034528479089553,67.9,410171.0,122.888,175600.0
2002-08-01,1327.3604545454546,50362.0,10623.0,1.25,8304.0,287625193.0,0.333148250971684,1695.0,1.58603162650601,1014.0,1633.0,0.142262245947943,67.9,404055.0,123.831,178900.0
2002-09-01,1251.069,50362.0,10633.6,1.25,8251.0,287625193.0,0.16602102933039,1803.0,1.58603162650601,1044.0,1804.0,0.374459516305884,67.9,400059.0,124.78,177500.0
2002-10-01,1241.9117391304349,50302.0,10661.8,1.25,8307.0,287625193.0,0.165745856353599,1799.0,1.58603162650601,1006.0,1648.0,-0.163515444652083,68.2,402091.0,125.734,189200.0
2002-11-01,1409.1515,50302.0,10690.9,0.83,8520.0,287625193.0,0.0,1771.0,1.58603162650601,1024.0,1753.0,-0.187869028448739,68.2,406609.0,126.669,181200.0
2002-12-01,1387.1519047619047,50302.0,10719.9,0.75,8640.0,287625193.0,-0.220628792057364,1896.0,1.58603162650601,1048.0,1788.0,0.0172365055398129,68.2,416844.0,127.624,197600.0
2003-01-01,1389.5595238095239,50462.0,10710.4,2.25,8520.0,290107933.0,0.442233278054161,1808.0,2.27009497336115,999.0,1853.0,0.600416362207547,68.1,423049.0,128.461,181700.0
2003-02-01,1313.2615789473684,50462.0,10674.0,2.25,8618.0,290107933.0,0.770500825536602,1854.0,2.27009497336115,936.0,1629.0,0.111692031493042,68.1,422705.0,129.356,187000.0
2003-03-01,1348.5038095238094,50462.0,10696.5,2.25,8588.0,290107933.0,0.600764609502999,1757.0,2.27009497336115,999.0,1726.0,-0.053388090349076,68.1,418232.0,130.148,185100.0
2003-04-01,1409.8309523809523,50796.0,10752.7,2.25,8842.0,290107933.0,-0.2171552660151869,1803.0,2.27009497336115,1012.0,1643.0,0.309542397720891,68.2,425493.0,130.884,189500.0
2003-05-01,1524.182857142857,50796.0,10832.0,2.25,8957.0,290107933.0,-0.163220892274219,1835.0,2.27009497336115,1078.0,1751.0,0.0177505905484932,68.2,426270.0,131.734,195500.0
2003-06-01,1631.7509523809522,50796.0,10860.6,2.0,9266.0,290107933.0,0.108991825613079,1875.0,2.27009497336115,1193.0,1867.0,0.379522184300341,68.2,436163.0,132.649,187900.0
2003-07-01,1716.8513636363639,51512.0,10991.1,2.0,9011.0,290107933.0,0.1088731627653789,1885.0,2.27009497336115,1168.0,1897.0,-0.388287455119138,68.3,454040.0,133.77700000000002,190200.0
2003-08-01,1724.8228571428572,51512.0,11066.7,2.0,8896.0,290107933.0,0.380641653072316,1966.0,2.27009497336115,1206.0,1833.0,-0.0273065501587193,68.3,458676.0,134.969,190500.0
2003-09-01,1856.2247619047619,51512.0,10940.8,2.0,8921.0,290107933.0,0.3250270855904669,1961.0,2.27009497336115,1131.0,1939.0,0.0580422684284202,68.3,463954.0,136.29399999999998,192000.0
2003-10-01,1907.891304347826,51986.0,10982.3,2.0,8732.0,290107933.0,-0.107991360691145,2012.0,2.27009497336115,1144.0,1967.0,0.126936463522828,68.5,475234.0,137.532,194100.0
2003-11-01,1939.2531578947367,51986.0,11048.4,2.0,8576.0,290107933.0,-0.2702702702702639,1918.0,2.27009497336115,1093.0,2083.0,0.193571253305706,68.5,490441.0,138.79399999999998,207100.0
2003-12-01,1956.9845454545452,51986.0,11057.2,2.0,8317.0,290107933.0,-0.108401084010841,1987.0,2.27009497336115,1129.0,2057.0,-0.184353741496599,68.5,508637.0,140.18,196000.0
2004-01-01,2098.004,52179.0,11051.2,2.0,8370.0,292805298.0,0.48833423765599,1952.0,2.67723669309172,1165.0,1911.0,0.077012724137696,68.7,503659.0,141.64600000000002,209500.0
2004-02-01,2048.36,52179.0,11071.0,2.0,8167.0,292805298.0,0.5399568034557121,1966.0,2.67723669309172,1159.0,1846.0,-0.0905735416297789,68.7,505081.0,143.191,219600.0
2004-03-01,1979.478695652174,52179.0,11115.6,2.0,8491.0,292805298.0,0.644468313641263,2066.0,2.67723669309172,1276.0,1998.0,0.160181038654752,68.7,511829.0,145.058,209600.0
2004-04-01,2021.3228571428572,52469.0,11153.3,2.0,8170.0,292805298.0,0.320170757737461,2070.0,2.67723669309172,1186.0,2003.0,-0.0639699477351916,69.4,517912.0,146.592,222300.0
2004-05-01,1930.089,52469.0,11208.9,2.0,8212.0,292805298.0,0.585106382978719,2150.0,2.67723669309172,1241.0,1981.0,0.146407899216888,69.4,528180.0,148.185,211700.0
2004-06-01,2000.9795238095237,52469.0,11215.8,2.25,8286.0,292805298.0,0.317292437863566,2020.0,2.67723669309172,1180.0,1828.0,0.268588719273791,69.4,533358.0,149.85,215700.0
2004-07-01,1912.4242857142856,52835.0,11240.5,2.25,8136.0,292805298.0,-0.158144438587237,2112.0,2.67723669309172,1088.0,2002.0,0.157330801573308,68.9,549031.0,151.33700000000002,212400.0
2004-08-01,1821.538181818182,52835.0,11274.6,2.5,7990.0,292805298.0,0.0527983104540587,2056.0,2.67723669309172,1175.0,2024.0,-0.0866668472225984,68.9,557411.0,152.63299999999998,218100.0
2004-09-01,1884.7309523809522,52835.0,11279.6,2.75,7927.0,292805298.0,0.211081794195252,2041.0,2.67723669309172,1214.0,1905.0,-0.100973137079504,68.9,552375.0,154.17700000000002,211600.0
2004-10-01,1938.2523809523811,53242.0,11282.5,2.75,8061.0,292805298.0,0.526592943654557,2097.0,2.67723669309172,1305.0,2072.0,0.256418953295119,69.1,556425.0,155.75,229200.0
2004-11-01,2062.87,53242.0,11246.1,3.0,7932.0,292805298.0,0.0523834468308086,2079.0,2.67723669309172,1179.0,1782.0,0.24967352986948,69.1,555944.0,157.526,224500.0
2004-12-01,2149.531818181818,53242.0,11659.0,3.25,7934.0,292805298.0,-0.366492146596853,2082.0,2.67723669309172,1242.0,2042.0,-0.0695185000202481,69.1,571871.0,159.329,229600.0
2005-01-01,2071.8715,53719.0,11226.5,3.25,7784.0,295516599.0,0.2101944298475959,2139.0,3.3927468454955,1203.0,2144.0,-0.0202621927745021,69.2,581168.0,161.287,223100.0
2005-02-01,2065.735789473684,53719.0,11229.0,3.5,7980.0,295516599.0,0.576822233875206,2114.0,3.3927468454955,1319.0,2207.0,0.22630700741071,69.2,594003.0,163.343,237300.0
2005-03-01,2030.4336363636364,53719.0,11268.8,3.75,7737.0,295516599.0,0.782064650677772,2062.0,3.3927468454955,1328.0,1864.0,0.0181984848076353,69.2,597200.0,165.812,229300.0
2005-04-01,1957.492857142857,53868.0,11304.2,3.75,7672.0,295516599.0,0.672529746508014,2150.0,3.3927468454955,1260.0,2061.0,0.360533994649271,68.7,603975.0,167.50099999999998,236300.0
2005-05-01,2005.2171428571428,53868.0,11352.7,4.0,7651.0,295516599.0,-0.1027749229187949,2085.0,3.3927468454955,1286.0,2025.0,0.224943931885634,68.7,609170.0,169.35,228300.0
2005-06-01,2074.0172727272725,53868.0,11375.5,4.25,7524.0,295516599.0,0.0514403292181004,2178.0,3.3927468454955,1274.0,2068.0,-0.015409249569546,68.7,622726.0,171.19,226100.0
2005-07-01,2145.139,54153.0,11387.1,4.25,7406.0,295516599.0,0.462724935732656,2203.0,3.3927468454955,1389.0,2054.0,0.129993701336121,68.7,634572.0,172.859,229200.0
2005-08-01,2157.8482608695654,54153.0,11405.3,4.5,7345.0,295516599.0,0.5117707267144339,2219.0,3.3927468454955,1255.0,2095.0,0.232212645216553,68.7,639501.0,174.44299999999998,240100.0
2005-09-01,2144.6119047619045,54153.0,11365.2,4.75,7553.0,295516599.0,1.22199592668025,2263.0,3.3927468454955,1244.0,2151.0,0.116838809178857,68.7,652748.0,176.437,240400.0
2005-10-01,2087.092857142857,54317.0,11428.7,4.75,7453.0,295516599.0,0.201207243460752,2170.0,3.3927468454955,1336.0,2065.0,0.0313429451698521,68.9,664407.0,178.02599999999998,243900.0
2005-11-01,2202.8357142857144,54317.0,11500.1,5.0,7566.0,295516599.0,-0.8032128514056259,2218.0,3.3927468454955,1214.0,2147.0,0.0426663822241185,68.9,670757.0,179.68,237900.0
2005-12-01,2246.087142857143,54317.0,11535.2,5.25,7279.0,295516599.0,-0.40485829959513,2120.0,3.3927468454955,1239.0,1994.0,-0.0233232266018059,68.9,676135.0,180.909,238600.0
2006-01-01,2289.9915,54927.0,11651.8,5.5,7064.0,298379912.0,0.762195121951216,2212.0,3.22594410070404,1174.0,2273.0,0.122642138239019,68.6,681263.0,182.32,244900.0
2006-02-01,2273.666315789474,54927.0,11702.8,5.5,7184.0,298379912.0,0.20171457387795,2141.0,3.22594410070404,1061.0,2119.0,0.284261120800991,68.6,684482.0,183.287,250800.0
2006-03-01,2300.2556521739134,54927.0,11747.5,5.75,7072.0,298379912.0,0.55359838953198,2118.0,3.22594410070404,1116.0,1969.0,0.114178742838935,68.6,674457.0,184.364,238800.0
2006-04-01,2338.677368421053,54945.0,11744.4,5.75,7120.0,298379912.0,0.8508508508508341,1998.0,3.22594410070404,1123.0,1821.0,0.0450889512177332,68.8,656899.0,184.328,257000.0
2006-05-01,2245.281818181818,54945.0,11736.8,6.0,6980.0,298379912.0,0.496277915632743,1905.0,3.22594410070404,1086.0,1942.0,0.124601507148017,68.8,640049.0,184.155,238200.0
2006-06-01,2137.413636363636,54945.0,11751.9,6.25,7001.0,298379912.0,0.1975308641975319,1867.0,3.22594410070404,1074.0,1802.0,0.188655515029556,68.8,621219.0,183.506,243200.0
2006-07-01,2086.2075,54886.0,11746.9,6.25,7175.0,298379912.0,0.295712173484489,1763.0,3.22594410070404,965.0,1737.0,0.0151961626385824,68.9,604020.0,183.066,238100.0
2006-08-01,2117.7708695652177,54886.0,11737.0,6.25,7091.0,298379912.0,0.196560196560197,1722.0,3.22594410070404,1035.0,1650.0,0.223944192314552,68.9,590189.0,182.595,243900.0
2006-09-01,2221.939,54886.0,11800.1,6.25,6847.0,298379912.0,-0.490436488474757,1655.0,3.22594410070404,1016.0,1720.0,-0.0355928181602468,68.9,579753.0,182.798,226700.0
2006-10-01,2330.1745454545453,55216.0,11853.7,6.25,6727.0,298379912.0,-0.542138984721521,1570.0,3.22594410070404,941.0,1491.0,0.249897799053158,68.8,567752.0,183.197,250400.0
2006-11-01,2408.7,55216.0,11901.9,6.25,6872.0,298379912.0,-0.148662041625379,1535.0,3.22594410070404,1003.0,1570.0,0.240066824080347,68.8,555299.0,183.608,240100.0
2006-12-01,2431.9080000000004,55216.0,11958.6,6.25,6762.0,298379912.0,0.148883374689833,1638.0,3.22594410070404,998.0,1649.0,0.213902339802895,68.8,551740.0,184.138,244700.0
2007-01-01,2453.187,55260.0,11956.6,6.25,7116.0,301231207.0,0.305252725470763,1626.0,2.85267248150138,891.0,1409.0,0.2697535552471,68.5,544096.0,184.515,254400.0
2007-02-01,2479.8642105263157,55260.0,11996.0,6.25,6927.0,301231207.0,0.5350367559876621,1598.0,2.85267248150138,828.0,1480.0,-0.105129812464086,68.5,538260.0,184.597,250800.0
2007-03-01,2401.490909090909,55260.0,12035.1,6.25,6731.0,301231207.0,0.910569585108543,1596.0,2.85267248150138,833.0,1495.0,0.0444493832648072,68.5,534655.0,184.149,262600.0
2007-04-01,2499.568,55474.0,12052.8,6.25,6850.0,301231207.0,0.6496162686508891,1470.0,2.85267248150138,887.0,1490.0,-0.402480219011963,68.3,530749.0,183.009,242500.0
